1.857283688320032709e-14,-5.934587035904825927e-103,-6.099042827924893030e-82,-6.503062311160275682e-83,2.559214035684605542e-37,7.771836876212410362e-10,2.597446345476569010e-02,9.740255357680138726e-01
1.861582956117069827e-14,-5.204268943248504878e-103,-4.709964183552477764e-82,-5.020685610727884755e-83,1.733681149531028853e-39,5.390474298470094934e-12,6.319996917461569857e-03,9.936800030771124614e-01
1.865882223914106945e-14,-4.581967224610567425e-103,-3.683271304697594791e-82,-3.932287646993967520e-83,-3.150163559944981575e-42,2.002963283735938033e-14,1.183221258641101517e-03,9.988167787413032572e-01
1.870181491711144062e-14,-4.043476273239583787e-103,-2.901382607364507601e-82,-3.100850911080360607e-83,-9.679574315521762817e-45,5.072228282792858177e-17,1.857933369594629513e-04,9.998142066630049118e-01
1.874480759508181180e-14,-3.571080979117756778e-103,-2.291055266170689084e-82,-2.449437225028325854e-83,1.637975170180065361e-45,-1.565212664690359163e-17,2.737641955145498252e-05,9.999726235804132779e-01
1.878780027305218298e-14,-3.151540028763652323e-103,-1.804968254633282002e-82,-1.928929201593368239e-83,3.449393883243613422e-45,-5.726335084187325136e-17,4.282817051319558440e-06,9.999957171829131353e-01
1.883079295102255416e-14,-2.774772317514464730e-103,-1.411640356763658581e-82,-1.506742759355052362e-83,4.480633112209050666e-44,-1.836147609064527968e-16,8.001331500422263364e-07,9.999991998668145143e-01
1.887378562899292534e-14,-2.432979912625523604e-103,-1.089666650577089935e-82,-1.160755767583896062e-83,2.274042970299167427e-42,-3.812631413061040964e-15,1.962162836027834091e-07,9.999998037836845821e-01
1.891677830696329652e-14,-2.120051080290623954e-103,-8.243030935561824912e-83,-8.757328373402302030e-84,-1.597197947296087257e-41,-8.185232221872704789e-15,6.684098045150965822e-08,9.999999331589920493e-01
1.895977098493366770e-14,-1.831149407381158466e-103,-6.053812942163605144e-83,-6.411322311593317904e-84,5.544771738284895876e-41,2.181243686169743981e-14,3.192374644810974466e-08,9.999999680761961773e-01
1.900276366290403888e-14,-1.562432451914595199e-103,-4.259985446276202855e-83,-4.497111576780925098e-84,-7.026261792190804156e-38,2.282800189105307945e-14,2.056276763270486748e-08,9.999999794371740025e-01
1.904575634087441005e-14,-1.310867842613139550e-103,-2.816547009188591086e-83,-2.965889527825787627e-84,-7.954914092257586469e-35,-5.434165185977874765e-14,1.657295210625196526e-08,9.999999834270665300e-01
1.908874901884478123e-14,-1.074134025502721099e-103,-1.696026186490926713e-83,-1.785349469459889444e-84,-2.478528185276002911e-31,-3.058445327892652481e-14,1.529095938493939491e-08,9.999999847090355054e-01
1.913174169681515241e-14,-8.506155640602397662e-104,-8.817725617238410248e-84,-9.324189854409374130e-85,-4.427449523123244504e-27,1.884347276286174241e-15,1.499095104874462453e-08,9.999999850090114384e-01
1.917473437478552359e-14,-6.395403611558899836e-104,-3.578739740073756222e-84,-3.026852582422552251e-85,-1.158711882556386067e-22,-1.504455018088987716e-15,1.495310316271701245e-08,9.999999850468627161e-01
1.921772705275589477e-14,-4.414110424534991919e-104,-9.138515076797898330e-85,7.780483869985148146e-83,-1.569447736163526378e-18,-8.505844225429143301e-16,1.495181466712117470e-08,9.999999850481504637e-01
1.926071973072626595e-14,-2.591934124065889591e-104,-7.562071220025030467e-86,1.889414416042201948e-79,-3.517366168170734763e-13,3.508610621570033176e-13,1.495227310620982338e-08,9.999999850476920527e-01
1.930371240869663713e-14,-1.021988990530136750e-104,9.484915793630568119e-87,5.711137527511530363e-79,-6.541554971150297364e-13,6.532463879521393291e-13,1.495156859879669898e-08,9.999999850483964892e-01
1.934670508666700830e-14,-1.970053212238043314e-106,-1.408219573702767137e-84,3.034238153716655908e-78,7.252933703441828644e-12,-7.253875614770892779e-12,1.495088545802746695e-08,9.999999850490796094e-01
1.938969776463737948e-14,2.685161811960384813e-106,-7.354149905651575889e-86,-1.825063670798638375e-80,3.097005191501720268e-13,-3.106962613542511432e-13,1.494975862836670725e-08,9.999999850502063747e-01
1.943269044260775066e-14,1.077657725534220685e-106,-3.702649445728115270e-86,-2.189233003894241546e-80,8.420430736612411695e-13,-8.430393227247900707e-13,1.494975158106198286e-08,9.999999850502134802e-01
1.947568312057812184e-14,6.074416417669046952e-107,3.088105211668635894e-86,-3.508138591883155227e-80,-9.099565322239719093e-14,8.998797634094050996e-14,1.494962574996528539e-08,9.999999850503392684e-01
1.951867579854849302e-14,4.053601547463114434e-107,1.127929198890609222e-86,4.422785452716406907e-80,2.645405353999433787e-13,-2.529733671568421707e-13,1.493682439295551843e-08,9.999999850631280385e-01
1.956166847651886420e-14,3.089029550901078810e-107,4.609919432880019198e-87,-9.226329192852622077e-82,-2.248083446950172043e-15,2.550726719294724246e-14,1.480022708958846931e-08,9.999999851997136702e-01
1.960466115448923538e-14,2.514449849060345114e-107,2.712110466091504877e-87,1.152724049623100732e-81,-6.914002343310732771e-16,1.630334718853188160e-14,1.387169990934608580e-08,9.999999861282485858e-01
1.964765383245960655e-14,2.118381049562783682e-107,1.828122002102880128e-87,-5.719321347972565904e-82,-5.768196942952738013e-16,-6.206736049010753709e-15,1.069152825887966151e-08,9.999999893084426938e-01
1.969064651042997773e-14,1.827378905823253955e-107,1.337462321131481896e-87,1.937526645861046853e-83,-1.520817746301548156e-16,9.496451314025170343e-16,5.264100782006241593e-09,9.999999947358626518e-01
1.973363918840034891e-14,1.603785684515958881e-107,1.035654788987664121e-87,6.433389416890875548e-84,-2.643914772279954208e-17,-5.226402494977483375e-16,1.162853350770552452e-09,9.999999988371114368e-01
1.977663186637072009e-14,1.425706277919903162e-107,8.342579794521770859e-88,-2.627297116109168575e-84,3.044944994615638983e-16,-3.412512973682952311e-15,6.424557354538692690e-11,9.999999999357216396e-01
1.981962454434109127e-14,1.279677056711531873e-107,6.911617898644143903e-88,1.622435313608801349e-84,-3.401152174076518660e-16,-1.966937681571383672e-12,1.285953064674917232e-11,9.999999999890718527e-01
1.986261722231146245e-14,1.156956781369452253e-107,5.842323826439082327e-88,2.046478911173933727e-85,2.747338393363317426e-17,-1.021818977682625407e-13,5.414753007582764716e-13,9.999999999995248245e-01
1.990560990028183363e-14,1.051217436608396966e-107,5.003670267335513231e-88,-2.624478083293283760e-86,6.565201144216030693e-18,-4.454603000485758318e-14,3.012642058109561441e-13,9.999999999997073452e-01
1.994860257825220481e-14,9.794855643238638836e-108,4.530870094037105332e-88,-1.577318603069608774e-86,2.814182931819050708e-18,-1.160519640483779440e-14,1.083076216095139594e-13,9.999999999998674394e-01
1.999159525622257598e-14,9.136720050041673297e-108,4.117173029354073063e-88,-1.201137408215493474e-86,2.075968378826074962e-18,-8.301842696705288831e-15,7.783490060617897962e-14,9.999999999998946398e-01
2.003458793419294716e-14,8.478584456844709270e-108,3.703475964671040237e-88,-8.249562133613783529e-87,1.337753825833099409e-18,-4.998488988572781687e-15,4.736217960284401877e-14,9.999999999999217293e-01
2.007758061216331834e-14,7.820448863647743730e-108,3.289778899988007968e-88,-4.487750185072633210e-87,5.995392728401238557e-19,-1.695135280440275135e-15,1.688945859950904529e-14,9.999999999999489297e-01
2.012057329013368952e-14,7.226522195731132042e-108,2.935889881873772881e-88,-2.989597478711251722e-87,3.826789853280582028e-19,5.433478456575328575e-16,-5.769786968128261820e-15,9.999999999999693578e-01
2.016356596810406070e-14,6.686890716711603729e-108,2.632574661278167716e-88,-3.405599317314782696e-87,6.066768527060110471e-19,1.881374389589490629e-15,-2.182194290030766761e-14,9.999999999999840128e-01
2.020655864607443188e-14,6.147259237692075416e-108,2.329259440682563388e-88,-3.821601155918313223e-87,8.306747200839636988e-19,3.219400933521448301e-15,-3.787409883248705999e-14,9.999999999999987788e-01
2.024955132404480306e-14,5.607627758672545590e-108,2.025944220086958781e-88,-4.237602994521843751e-87,1.054672587461916254e-18,4.557427477453405579e-15,-5.392625476466646184e-14,1.000000000000013323e+00
2.029254400201517423e-14,5.188562477019547567e-108,1.796825925514085562e-88,-4.505536329935885466e-87,1.207084866101088719e-18,5.501899571427925608e-15,-6.540719320711501690e-14,1.000000000000023981e+00
2.033553667998554541e-14,5.074221509989439443e-108,1.755236207965723282e-88,-4.399234812321553171e-87,1.178568576519891260e-18,5.451684824069276846e-15,-6.533463533819131177e-14,1.000000000000023981e+00
2.037852935795591659e-14,4.959880542959332076e-108,1.713646490417361001e-88,-4.292933294707219982e-87,1.150052286938693609e-18,5.401470076710628873e-15,-6.526207746926759402e-14,1.000000000000023981e+00
2.042152203592628777e-14,4.845539575929224708e-108,1.672056772868999000e-88,-4.186631777092885901e-87,1.121535997357495957e-18,5.351255329351979322e-15,-6.518951960034387627e-14,1.000000000000023981e+00
2.046451471389665895e-14,4.731198608899117341e-108,1.630467055320636720e-88,-4.080330259478553605e-87,1.093019707776298499e-18,5.301040581993331349e-15,-6.511696173142015852e-14,1.000000000000023981e+00
2.050750739186703013e-14,4.616857641869009973e-108,1.588877337772274440e-88,-3.974028741864220417e-87,1.064503418195101040e-18,5.250825834634683376e-15,-6.504440386249644077e-14,1.000000000000023759e+00
2.055050006983740131e-14,4.502516674838901849e-108,1.547287620223912159e-88,-3.867727224249887229e-87,1.035987128613903389e-18,5.200611087276033825e-15,-6.497184599357273564e-14,1.000000000000023759e+00
2.059349274780777249e-14,4.388175707808794482e-108,1.505697902675549879e-88,-3.761425706635554487e-87,1.007470839032705930e-18,5.150396339917386641e-15,-6.489928812464901789e-14,1.000000000000023759e+00
2.063648542577814051e-14,4.273834740778696190e-108,1.464108185127190668e-88,-3.655124189021228888e-87,9.789545494515103974e-19,5.100181592558741823e-15,-6.482673025572530014e-14,1.000000000000023759e+00
2.067947810374851169e-14,4.159493773748588067e-108,1.422518467578828388e-88,-3.548822671406896146e-87,9.504382598703129388e-19,5.049966845200093061e-15,-6.475417238680158239e-14,1.000000000000023759e+00
2.072247078171888287e-14,4.045152806718480699e-108,1.380928750030466107e-88,-3.442521153792562958e-87,9.219219702891154801e-19,4.999752097841444299e-15,-6.468161451787786463e-14,1.000000000000023537e+00
2.076546345968925404e-14,3.930811839688373331e-108,1.339339032482104106e-88,-3.336219636178230663e-87,8.934056807079178289e-19,4.949537350482796326e-15,-6.460905664895417213e-14,1.000000000000023537e+00
2.080845613765962522e-14,3.816470872658265964e-108,1.297749314933741826e-88,-3.229918118563897028e-87,8.648893911267202739e-19,4.899322603124147564e-15,-6.453649878003045438e-14,1.000000000000023537e+00
2.085144881562999640e-14,3.702129905628158596e-108,1.256159597385379545e-88,-3.123616600949563839e-87,8.363731015455227189e-19,4.849107855765498802e-15,-6.446394091110673663e-14,1.000000000000023537e+00
2.089444149360036758e-14,3.587788938598051229e-108,1.214569879837017265e-88,-3.017315083335231097e-87,8.078568119643251640e-19,4.798893108406850829e-15,-6.439138304218301888e-14,1.000000000000023537e+00
2.093743417157073876e-14,3.473447971567943861e-108,1.172980162288655124e-88,-2.911013565720898355e-87,7.793405223831278016e-19,4.748678361048203645e-15,-6.431882517325930112e-14,1.000000000000023537e+00
2.098042684954110994e-14,3.359107004537835737e-108,1.131390444740292844e-88,-2.804712048106565167e-87,7.508242328019301504e-19,4.698463613689554883e-15,-6.424626730433558337e-14,1.000000000000023537e+00
2.102341952751148112e-14,3.244766037507727992e-108,1.089800727191930564e-88,-2.698410530492231979e-87,7.223079432207325954e-19,4.648248866330906121e-15,-6.417370943541187824e-14,1.000000000000023537e+00
2.106641220548185229e-14,3.130425070477620624e-108,1.048211009643568283e-88,-2.592109012877898790e-87,6.937916536395351368e-19,4.598034118972257359e-15,-6.410115156648816049e-14,1.000000000000023537e+00
2.110940488345222347e-14,3.016084103447512878e-108,1.006621292095206003e-88,-2.485807495263566048e-87,6.652753640583374855e-19,4.547819371613608597e-15,-6.402859369756444274e-14,1.000000000000023537e+00
2.115239756142259465e-14,2.901743136417405889e-108,9.650315745468440016e-89,-2.379505977649233306e-87,6.367590744771400269e-19,4.497604624254960624e-15,-6.395603582864072499e-14,1.000000000000023315e+00
2.119539023939296583e-14,2.787402169387298143e-108,9.234418569984815817e-89,-2.273204460034899671e-87,6.082427848959425682e-19,4.447389876896311862e-15,-6.388347795971700724e-14,1.000000000000023315e+00
2.123838291736333701e-14,2.673061202357190776e-108,8.818521394501193014e-89,-2.166902942420566929e-87,5.797264953147449169e-19,4.397175129537663100e-15,-6.381092009079328949e-14,1.000000000000023315e+00
2.128137559533370819e-14,2.558720235327083408e-108,8.402624219017571606e-89,-2.060601424806233741e-87,5.512102057335474583e-19,4.346960382179015127e-15,-6.373836222186958436e-14,1.000000000000023315e+00
2.132436827330407937e-14,2.444379268296975662e-108,7.986727043533948802e-89,-1.954299907191900776e-87,5.226939161523499033e-19,4.296745634820366365e-15,-6.366580435294586661e-14,1.000000000000023315e+00
2.136736095127445055e-14,2.330038301266868295e-108,7.570829868050327394e-89,-1.847998389577568034e-87,4.941776265711523484e-19,4.246530887461719181e-15,-6.359324648402216148e-14,1.000000000000023315e+00
2.141035362924482172e-14,2.215697334236760549e-108,7.154932692566704591e-89,-1.741696871963234846e-87,4.656613369899547934e-19,4.196316140103070419e-15,-6.352068861509844373e-14,1.000000000000023315e+00
2.145334630721519290e-14,2.101356367206653181e-108,6.739035517083081787e-89,-1.635395354348902104e-87,4.371450474087573348e-19,4.146101392744421657e-15,-6.344813074617472598e-14,1.000000000000023315e+00
2.149633898518556408e-14,1.987015400176545814e-108,6.323138341599460379e-89,-1.529093836734568692e-87,4.086287578275597317e-19,4.095886645385773684e-15,-6.337557287725100823e-14,1.000000000000023315e+00
2.153933166315593526e-14,1.872674433146438068e-108,5.907241166115836180e-89,-1.422792319120235727e-87,3.801124682463621286e-19,4.045671898027124922e-15,-6.330301500832730310e-14,1.000000000000023315e+00
2.158232434112630644e-14,1.758333466116330701e-108,5.491343990632214772e-89,-1.316490801505902762e-87,3.515961786651646699e-19,3.995457150668476160e-15,-6.323045713940358535e-14,1.000000000000023093e+00
2.162531701909667762e-14,1.643992499086222955e-108,5.075446815148591969e-89,-1.210189283891569796e-87,3.230798890839671149e-19,3.945242403309828187e-15,-6.315789927047986760e-14,1.000000000000023093e+00
2.166830969706704880e-14,1.529651532056115587e-108,4.659549639664969165e-89,-1.103887766277236608e-87,2.945635995027695600e-19,3.895027655951179425e-15,-6.308534140155614985e-14,1.000000000000023093e+00
2.171130237503741997e-14,1.415310565026008031e-108,4.243652464181347060e-89,-9.975862486629036429e-88,2.660473099215720532e-19,3.844812908592530663e-15,-6.301278353263243210e-14,1.000000000000023093e+00
2.175429505300779115e-14,1.300969597995900474e-108,3.827755288697724954e-89,-8.912847310485706777e-88,2.375310203403744982e-19,3.794598161233883479e-15,-6.294022566370871435e-14,1.000000000000023093e+00
2.179728773097816233e-14,1.186628630965792917e-108,3.411858113214102848e-89,-7.849832134342376009e-88,2.090147307591769673e-19,3.744383413875234717e-15,-6.286766779478500922e-14,1.000000000000023093e+00
2.184028040894853351e-14,1.072287663935685550e-108,2.995960937730480393e-89,-6.786816958199046357e-88,1.804984411779794124e-19,3.694168666516585955e-15,-6.279510992586129147e-14,1.000000000000023093e+00
2.188327308691890469e-14,9.579466969055781823e-109,2.580063762246857939e-89,-5.723801782055716706e-88,1.519821515967818815e-19,3.643953919157937982e-15,-6.272255205693757372e-14,1.000000000000023093e+00
2.192626576488927587e-14,8.436057298754706257e-109,2.164166586763235484e-89,-4.660786605912386496e-88,1.234658620155843747e-19,3.593739171799289220e-15,-6.264999418801385597e-14,1.000000000000023093e+00
2.196925844285964705e-14,7.292647628453630690e-109,1.748269411279613030e-89,-3.597771429769055728e-88,9.494957243438680771e-20,3.543524424440640853e-15,-6.257743631909013821e-14,1.000000000000023093e+00
2.201225112083001823e-14,6.149237958152555124e-109,1.332372235795990575e-89,-2.534756253625725518e-88,6.643328285318927683e-20,3.493309677081992091e-15,-6.250487845016642046e-14,1.000000000000022871e+00
2.205524379880038940e-14,5.005828287851480503e-109,9.164750603123682949e-90,-1.471741077482395867e-88,3.791699327199174595e-20,3.443094929723343723e-15,-6.243232058124272796e-14,1.000000000000022871e+00
2.209823647677076058e-14,3.862418617550405409e-109,5.005778848287458403e-90,-4.087259013390655172e-89,9.400703690794210557e-21,3.392880182364695750e-15,-6.235976271231901021e-14,1.000000000000022871e+00
2.214122915474113176e-14,3.481518919816188017e-109,3.718053023361147145e-90,-8.852555828768913675e-90,8.356915078943288022e-22,3.322308530821698828e-15,-6.131351640974102237e-14,1.000000000000021982e+00
2.218422183271150294e-14,3.427224570245082709e-109,3.660165902633451999e-90,-8.649455847260705747e-90,8.163956243291397244e-22,3.243017421149820049e-15,-5.985021084063895067e-14,1.000000000000020650e+00
2.222721451068187412e-14,3.372930220673978347e-109,3.602278781905757724e-90,-8.446355865752501307e-90,7.970997407639507406e-22,3.163726311477941664e-15,-5.838690527153687897e-14,1.000000000000019318e+00
2.227020718865224530e-14,3.318635871102873513e-109,3.544391661178063014e-90,-8.243255884244293379e-90,7.778038571987616628e-22,3.084435201806062885e-15,-5.692359970243480728e-14,1.000000000000017764e+00
2.231319986662261648e-14,3.264341521531768205e-109,3.486504540450368303e-90,-8.040155902736088939e-90,7.585079736335725849e-22,3.005144092134184500e-15,-5.546029413333273558e-14,1.000000000000016431e+00
2.235619254459298765e-14,3.210047171960663370e-109,3.428617419722673593e-90,-7.837055921227881883e-90,7.392120900683836012e-22,2.925852982462305327e-15,-5.399698856423065758e-14,1.000000000000015099e+00
2.239918522256335883e-14,3.155752822389558536e-109,3.370730298994978882e-90,-7.633955939719674827e-90,7.199162065031945233e-22,2.846561872790426548e-15,-5.253368299512857957e-14,1.000000000000013767e+00
2.244217790053373001e-14,3.101458472818454174e-109,3.312843178267284607e-90,-7.430855958211469515e-90,7.006203229380055396e-22,2.767270763118548163e-15,-5.107037742602650788e-14,1.000000000000012434e+00
2.248517057850410119e-14,3.047164123247348394e-109,3.254956057539589461e-90,-7.227755976703262459e-90,6.813244393728164617e-22,2.687979653446669778e-15,-4.960707185692442987e-14,1.000000000000010880e+00
2.252816325647447237e-14,2.992869773676244032e-109,3.197068936811894750e-90,-7.024655995195055402e-90,6.620285558076273839e-22,2.608688543774790999e-15,-4.814376628782235186e-14,1.000000000000009548e+00
2.257115593444484355e-14,2.938575424105139197e-109,3.139181816084200476e-90,-6.821556013686849218e-90,6.427326722424384001e-22,2.529397434102912220e-15,-4.668046071872028648e-14,1.000000000000008216e+00
2.261414861241521473e-14,2.884281074534034362e-109,3.081294695356505329e-90,-6.618456032178642162e-90,6.234367886772492283e-22,2.450106324431033441e-15,-4.521715514961820216e-14,1.000000000000006883e+00
2.265714129038558590e-14,2.829986724962929528e-109,3.023407574628811054e-90,-6.415356050670436850e-90,6.041409051120602445e-22,2.370815214759155056e-15,-4.375384958051613047e-14,1.000000000000005551e+00
2.270013396835595708e-14,2.775692375391824220e-109,2.965520453901116344e-90,-6.212256069162229794e-90,5.848450215468712607e-22,2.291524105087276277e-15,-4.229054401141405246e-14,1.000000000000003997e+00
2.274312664632632826e-14,2.721398025820719386e-109,2.907633333173421633e-90,-6.009156087654022738e-90,5.655491379816821829e-22,2.212232995415397498e-15,-4.082723844231197446e-14,1.000000000000002665e+00
2.278611932429669944e-14,2.667103676249614551e-109,2.849746212445727359e-90,-5.806056106145816554e-90,5.462532544164931991e-22,2.132941885743519113e-15,-3.936393287320990907e-14,1.000000000000001332e+00
2.282911200226707062e-14,2.612809326678509716e-109,2.791859091718032212e-90,-5.602956124637610370e-90,5.269573708513041213e-22,2.053650776071639940e-15,-3.790062730410782475e-14,9.999999999999998890e-01
2.287210468023744180e-14,2.558514977107404882e-109,2.733971970990337937e-90,-5.399856143129403314e-90,5.076614872861150435e-22,1.974359666399761555e-15,-3.643732173500575306e-14,9.999999999999985567e-01
2.291509735820781298e-14,2.504220627536300047e-109,2.676084850262643227e-90,-5.196756161621197130e-90,4.883656037209259656e-22,1.895068556727882776e-15,-3.497401616590368136e-14,9.999999999999971134e-01
2.295809003617818416e-14,2.449926277965195212e-109,2.618197729534948516e-90,-4.993656180112990074e-90,4.690697201557368878e-22,1.815777447056003997e-15,-3.351071059680160336e-14,9.999999999999957812e-01
2.300108271414855533e-14,2.395631928394090378e-109,2.560310608807253806e-90,-4.790556198604783890e-90,4.497738365905479040e-22,1.736486337384125218e-15,-3.204740502769953166e-14,9.999999999999943379e-01
2.304407539211892651e-14,2.341337578822985543e-109,2.502423488079559095e-90,-4.587456217096577705e-90,4.304779530253589203e-22,1.657195227712246636e-15,-3.058409945859745366e-14,9.999999999999930056e-01
2.308706807008929769e-14,2.287043229251880235e-109,2.444536367351864385e-90,-4.384356235588371521e-90,4.111820694601697954e-22,1.577904118040368054e-15,-2.912079388949538196e-14,9.999999999999915623e-01
2.313006074805966887e-14,2.232748879680775873e-109,2.386649246624169674e-90,-4.181256254080165337e-90,3.918861858949808116e-22,1.498613008368489275e-15,-2.765748832039330395e-14,9.999999999999902300e-01
2.317305342603004005e-14,2.178454530109670566e-109,2.328762125896474963e-90,-3.978156272571958281e-90,3.725903023297917338e-22,1.419321898696610495e-15,-2.619418275129122595e-14,9.999999999999888978e-01
2.321604610400041123e-14,2.124160180538565968e-109,2.270875005168780253e-90,-3.775056291063751661e-90,3.532944187646026560e-22,1.340030789024731914e-15,-2.473087718218915110e-14,9.999999999999874545e-01
2.325903878197078241e-14,2.069865830967460897e-109,2.212987884441085542e-90,-3.571956309555545477e-90,3.339985351994136252e-22,1.260739679352853134e-15,-2.326757161308707625e-14,9.999999999999860112e-01
2.330203145994115358e-14,2.015571481396356062e-109,2.155100763713391268e-90,-3.368856328047339293e-90,3.147026516342246414e-22,1.181448569680974552e-15,-2.180426604398500455e-14,9.999999999999846789e-01
2.334502413791152476e-14,1.961277131825250991e-109,2.097213642985696557e-90,-3.165756346539132237e-90,2.954067680690355166e-22,1.102157460009095576e-15,-2.034096047488292655e-14,9.999999999999832356e-01
2.338801681588189594e-14,1.906982782254146156e-109,2.039326522258001846e-90,-2.962656365030925617e-90,2.761108845038464858e-22,1.022866350337216994e-15,-1.887765490578085169e-14,9.999999999999819034e-01
2.343100949385226397e-14,1.852688432683045340e-109,1.981439401530311496e-90,-2.759556383522734257e-90,2.568150009386588656e-22,9.435752406653441315e-16,-1.741434933667888413e-14,9.999999999999805711e-01
2.347400217182263514e-14,1.798394083111940505e-109,1.923552280802616785e-90,-2.556456402014527637e-90,2.375191173734698348e-22,8.642841309934655496e-16,-1.595104376757680928e-14,9.999999999999791278e-01
2.351699484979300632e-14,1.744099733540835670e-109,1.865665160074922075e-90,-2.353356420506321017e-90,2.182232338082808040e-22,7.849930213215867705e-16,-1.448773819847473127e-14,9.999999999999776845e-01
2.355998752776337750e-14,1.689805383969730599e-109,1.807778039347227582e-90,-2.150256438998114833e-90,1.989273502430917497e-22,7.057019116497080900e-16,-1.302443262937265800e-14,9.999999999999763522e-01
2.360298020573374868e-14,1.635511034398625765e-109,1.749890918619532872e-90,-1.947156457489907995e-90,1.796314666779026718e-22,6.264108019778294094e-16,-1.156112706027058157e-14,9.999999999999750200e-01
2.364597288370411986e-14,1.581216684827520930e-109,1.692003797891838379e-90,-1.744056475981701811e-90,1.603355831127136645e-22,5.471196923059508275e-16,-1.009782149116850830e-14,9.999999999999735767e-01
2.368896556167449104e-14,1.526922335256416095e-109,1.634116677164143668e-90,-1.540956494473495191e-90,1.410396995475246102e-22,4.678285826340721470e-16,-8.634515922066431869e-15,9.999999999999722444e-01
2.373195823964486222e-14,1.472627985685311024e-109,1.576229556436448958e-90,-1.337856512965288789e-90,1.217438159823355559e-22,3.885374729621933679e-16,-7.171210352964357019e-15,9.999999999999708011e-01
2.377495091761523339e-14,1.418333636114206190e-109,1.518342435708754247e-90,-1.134756531457082169e-90,1.024479324171465134e-22,3.092463632903147366e-16,-5.707904783862281379e-15,9.999999999999694689e-01
2.381794359558560457e-14,1.364039286543101355e-109,1.460455314981059537e-90,-9.316565499488757665e-91,8.315204885195747080e-23,2.299552536184360068e-16,-4.244599214760206528e-15,9.999999999999680256e-01
2.386093627355597575e-14,1.309744936971996520e-109,1.402568194253364826e-90,-7.285565684406692554e-91,6.385616528676842825e-23,1.506641439465573263e-16,-2.781293645658130889e-15,9.999999999999666933e-01
2.390392895152634693e-14,1.255450587400891449e-109,1.344681073525670116e-90,-5.254565869324626353e-91,4.456028172157937981e-23,7.137303427467862111e-17,-1.317988076556055446e-15,9.999999999999653610e-01
2.394692162949671811e-14,1.207164053173626979e-109,1.293197446238454367e-90,-3.459726988461587918e-91,2.750958645371092700e-23,1.338841126848198935e-18,-2.551751717184244222e-17,9.999999999999640288e-01
2.398991430746708929e-14,1.204330289259386253e-109,1.290160134274402736e-90,-3.451588944030182079e-91,2.744510366859288970e-23,1.338841191330985672e-18,-2.551751717184244222e-17,9.999999999999640288e-01
2.403290698543746047e-14,1.201496525345145054e-109,1.287122822310351106e-90,-3.443450899598775695e-91,2.738062088347484652e-23,1.338841255813772600e-18,-2.551751717184244222e-17,9.999999999999640288e-01
2.407589966340783164e-14,1.198662761430903619e-109,1.284085510346299476e-90,-3.435312855167369311e-91,2.731613809835679746e-23,1.338841320296559337e-18,-2.551751717184244222e-17,9.999999999999640288e-01
2.411889234137820282e-14,1.195828997516662657e-109,1.281048198382247845e-90,-3.427174810735964017e-91,2.725165531323875428e-23,1.338841384779346073e-18,-2.551751717184244222e-17,9.999999999999640288e-01
2.416188501934857400e-14,1.192995233602421695e-109,1.278010886418196215e-90,-3.419036766304557633e-91,2.718717252812071110e-23,1.338841449262133002e-18,-2.551751717184244222e-17,9.999999999999640288e-01
2.420487769731894518e-14,1.190161469688180496e-109,1.274973574454144585e-90,-3.410898721873151795e-91,2.712268974300267379e-23,1.338841513744919738e-18,-2.551751717184244222e-17,9.999999999999640288e-01
2.424787037528931636e-14,1.187327705773939298e-109,1.271936262490092954e-90,-3.402760677441745411e-91,2.705820695788462474e-23,1.338841578227706667e-18,-2.551751717184244222e-17,9.999999999999640288e-01
2.429086305325968754e-14,1.184493941859698572e-109,1.268898950526041324e-90,-3.394622633010340117e-91,2.699372417276658155e-23,1.338841642710493403e-18,-2.551751717184244222e-17,9.999999999999640288e-01
2.433385573123005872e-14,1.181660177945457373e-109,1.265861638561989694e-90,-3.386484588578933733e-91,2.692924138764853837e-23,1.338841707193280139e-18,-2.551751717184244222e-17,9.999999999999640288e-01
2.437684840920042990e-14,1.178826414031216174e-109,1.262824326597938063e-90,-3.378346544147527349e-91,2.686475860253049519e-23,1.338841771676067068e-18,-2.551751717184244222e-17,9.999999999999640288e-01
2.441984108717080107e-14,1.175992650116974976e-109,1.259787014633886433e-90,-3.370208499716121510e-91,2.680027581741245201e-23,1.338841836158853804e-18,-2.551751717184244222e-17,9.999999999999640288e-01
2.446283376514117225e-14,1.173158886202734014e-109,1.256749702669834585e-90,-3.362070455284715126e-91,2.673579303229440883e-23,1.338841900641640733e-18,-2.551751717184244222e-17,9.999999999999640288e-01
2.450582644311154343e-14,1.170325122288493051e-109,1.253712390705783172e-90,-3.353932410853309832e-91,2.667131024717636565e-23,1.338841965124427276e-18,-2.551751717184244222e-17,9.999999999999640288e-01
2.454881912108191461e-14,1.167491358374251616e-109,1.250675078741731542e-90,-3.345794366421903448e-91,2.660682746205832247e-23,1.338842029607214205e-18,-2.551751717184244222e-17,9.999999999999640288e-01
2.459181179905228579e-14,1.164657594460010654e-109,1.247637766777679912e-90,-3.337656321990497609e-91,2.654234467694027929e-23,1.338842094090001134e-18,-2.551751717184244222e-17,9.999999999999640288e-01
2.463480447702265697e-14,1.161823830545769692e-109,1.244600454813628281e-90,-3.329518277559091225e-91,2.647786189182223611e-23,1.338842158572787870e-18,-2.551751717184244222e-17,9.999999999999640288e-01
